pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
28029.0,0.2187027201821413,0.027195960914939015,0.24905868825443908,0.1536297913384851,0.1762802678391384,0.1406012184790715,0.039074893172954074,0.08751093848961311,0.01422282957709946,0.023867882328001536,0.059568342518545966,20.55454274642952,72.83517843994082,97.61196233484687,79.11740661479568
28031.0,0.09917268160133491,0.0542170770069335,0.2607251559456709,0.2567501855290552,0.25605136709670234,0.13403139297654562,0.11855393827986706,0.04202692171196602,0.034594308309084304,0.04191432756740037,0.059887220835224804,22.036473281493254,108.5923286390593,97.73990851004206,99.5647120345497
28032.0,0.15547557214831295,0.07927321082196694,0.2518787750651195,0.2529851043317905,0.2532297078064041,0.15387805518331896,0.11793376253957776,0.06575923117564264,0.03850329725462976,0.09632227844021647,0.058738302719204126,21.454452866708586,89.9278058487663,96.24902260332352,71.77316299661379
28033.0,0.34219067260123853,0.04952558513248286,0.22148029239925318,0.23509856291020426,0.24101779802655487,0.21268771680770754,0.04196549308530908,0.4128367518919944,0.02090427880574861,0.04777677021560403,0.06153881769013571,21.244114077075096,85.8769846510257,97.23545836931162,83.51454843100083
28035.0,0.3170193775474521,0.07225105936199083,0.21313963326313193,0.252341331110151,0.25298928577759366,0.211577040335302,0.016659749628260574,0.26501082456659747,0.03548709157575852,0.06751928601926568,0.06042314281537733,20.515803429040005,78.71888614732359,97.65602305958706,72.23111774897373
28037.0,0.13037416039224978,0.06621466709693442,0.2553597458295719,0.25157953606317,0.2521617077469524,0.14192523117738132,0.09764080107978866,0.056081761349965606,0.035294264711974874,0.06371144924337485,0.05979037714854468,28.068191088440177,88.54209964430451,96.80927349338594,100.8733726728585
28042.0,0.2405691216227555,0.03353117950814284,0.2513112034793006,0.1650680606430453,0.18675439798532717,0.1471439351478642,0.026811501541238035,0.0718581972309964,0.015388860408431699,0.022835733136863125,0.0610796977780444,19.439935705782876,83.11357900598767,97.04066999705391,93.03225538723359
28043.0,0.13641871420642396,0.07690993108053558,0.251993411052483,0.25388395835403327,0.253838437511099,0.14672515799126273,0.1300068374905414,0.05956802027426264,0.03845278932534626,0.07695799837043234,0.05876574883241144,10.894219629423318,93.82887210682973,97.90133042763539,72.33511763207562
28045.0,0.1401534299123539,0.07040988744242142,0.2538686168969919,0.24998905146998307,0.2511063813941771,0.14552161872419375,0.1006107838628759,0.06265492096778386,0.036008927835620645,0.0726193070143431,0.05993410002971324,21.768622764175817,98.07923111051531,97.54129600847311,66.4557241645744
28047.0,0.5,0.02535026328556244,0.20004640531311493,0.12381269330439357,0.15056600572938814,0.19970507241091226,0.40376034049793663,0.3207358513909857,0.010746658971580827,0.035180931082670175,0.052833363019872404,19.384476874226287,76.12196272168795,97.03419215278896,81.48641558840968
28048.0,0.08581757145477092,0.0457830869945741,0.2527292166837331,0.24815078235772778,0.24973077817719988,0.10288406694088673,0.13811301487548297,0.02647716713637117,0.03223008593676611,0.029198933045422877,0.05897929408012287,19.736650224892525,85.86329786092281,97.44885768072008,79.90948026949793
28050.0,0.5412894538130304,0.0871033122480885,0.19035511609878336,0.33166095375957605,0.3087692783648092,0.2885822483569311,0.08490768675734146,0.5256982947215464,0.03665062416354207,0.08212351219856716,0.05856456922958594,21.01944582472645,74.72019079348598,97.73108778287511,90.87505574731547
28062.0,0.08316179871495123,0.04182157724743132,0.25477222860198784,0.24520459494835323,0.24766971222343218,0.09861415580383537,0.12331459529324253,0.023066780680947085,0.029396484330801637,0.023411997890612914,0.05938275017099935,27.648050509248208,73.90181711019282,96.40699726620646,78.54432191759537
28065.0,0.32957421743524185,0.04923199321529483,0.2207801014476179,0.23516012049536508,0.2408692433859582,0.2075846661584351,0.036022204617134373,0.40887113637381006,0.021426974846409173,0.04779607557595363,0.06203488436522338,19.01996070831076,98.13055122170093,98.48501580542099,69.35146635587198
28067.0,0.25011523193591817,0.06285376307885693,0.21960019049681925,0.24555100012894807,0.24806256151518155,0.18466775578249306,0.014698075988114314,0.17884903674938493,0.03236726160621716,0.05359101938787388,0.06166038445378291,21.137956861113025,99.52668971385503,97.74384628231918,90.95545674742246
28068.0,0.425707818968711,0.06336097214140453,0.2006798135763342,0.28435724600629075,0.27676677567089913,0.2510506015363506,0.04117337978432666,0.5985739535994615,0.027476967391870763,0.06475000147696403,0.06053050458328112,21.797396850281707,77.28337902703957,97.474083997692,87.57964881171952
28069.0,0.34593881021316514,0.07979881030254168,0.20768600594266648,0.256022811002694,0.2558623322031693,0.2187897690839081,0.01835241593668109,0.2810646236397395,0.03766733413215591,0.07431025849593897,0.059623425276193916,24.432241376544447,73.00055643084245,95.79620229724374,79.12208007866364
28070.0,0.07022271421759525,0.0376553767153444,0.25688234557029715,0.2333131472614261,0.23865771244034148,0.08789700944595286,0.12741000784019677,0.01479546739183905,0.028090002274681003,0.02099034641892902,0.05875851122637672,24.821646521344665,79.37177090197584,95.54214685371852,80.51447078468905
28071.0,0.12255338669682092,0.0653084012086117,0.2552665039209267,0.25149647925807067,0.25214329982694245,0.14228255403277904,0.11000137033483652,0.05059285427904251,0.03493844149487061,0.09271776689833966,0.05921507204220487,23.766581025106632,94.16497710646271,97.61085094597424,90.56437178679914
28076.0,0.5336551901950453,0.07964327694433018,0.18065447062282514,0.3316746963660849,0.30791190272541447,0.29330371554685114,0.04856188368206236,0.7577051437461051,0.034251824957228776,0.09622567001489817,0.06122671353757512,20.964233672253812,80.05299241531159,97.55144312270629,96.47986387858612
28078.0,0.13373669092345752,0.06566922464665176,0.2515869074370743,0.2507085072168476,0.2517014582003227,0.14054893784050274,0.1274542519833315,0.055216343260066525,0.03550498874494872,0.065126709224851,0.0590801804599216,21.097948344115093,87.52875769273501,97.63950249503534,73.36348220998458
28080.0,0.11803674089808092,0.061280211462306576,0.2577723398797001,0.24993475447941169,0.2509413433966346,0.13856422239840502,0.08914903696059875,0.05417571096075596,0.034960663680985916,0.06021899227411096,0.06049126433683087,22.672947765298048,100.2866710488257,96.73286576939849,88.15368601287219
28082.0,0.1207551436710656,0.05687787719745373,0.24223483057274522,0.24963169871983976,0.25096569534336866,0.12289520056123547,0.14047015144337222,0.047208859370953926,0.032332351577550794,0.046771819108557385,0.059368364085130285,20.94227466960737,101.93702230169133,98.37973168297715,74.07101859151102
28085.0,0.42222149895009986,0.024492672091227116,0.21411042167197766,0.12171020434236327,0.14893761390978427,0.18392812240794956,0.3796905769957319,0.2431061989570491,0.01058917354570604,0.030388722499041284,0.05429660416293244,19.878761635593058,75.04651372563788,97.13016736326766,88.7075109662604
28087.0,0.3755018817351691,0.05646990519161391,0.2146715891795524,0.25673910848210585,0.2570846867130908,0.22395469121944625,0.055793356915005005,0.42964591079630937,0.02358394832765724,0.04898104664773548,0.06055055601164534,22.514422306580304,75.45660768046636,95.9247408088926,91.0237645042721
28088.0,0.20507504223208542,0.0300045529272007,0.2575128265254457,0.15197759448444761,0.1750003581785889,0.14194507245751334,0.03968166149777031,0.08545989363256425,0.014280434082993313,0.023265960972899933,0.06061227063704276,25.523126805971316,78.64835210361824,96.59485337625168,94.73924668600215
28089.0,0.12393351128709258,0.06102503929097299,0.25246781825972425,0.250774307388227,0.25165239616655083,0.13786729028557837,0.12389784739785228,0.049698267369758825,0.034769349999507135,0.06079872013672608,0.059212138103403054,23.96639804512963,98.18903269960819,96.47045374644499,86.47476285958058
28090.0,0.12992926867219773,0.0680307312501772,0.2578650128086496,0.2505998307193491,0.2514620870969351,0.14434247492469146,0.08344179972728463,0.06073933608327962,0.035772789357418386,0.06963997699280369,0.06049156796556164,22.84539467105344,94.80230189599921,95.82898771480572,86.4539776823988
28092.0,0.0848199632619786,0.043798259616033154,0.2507447284763061,0.2470158201679499,0.2490194673379565,0.10014108650434418,0.13404882375278696,0.024589324643237622,0.03134207584724812,0.027943357040486585,0.05917411242044559,19.886778638151647,87.11958969110573,97.6530771705841,65.43436827939608
28094.0,0.5,0.06488413795288293,0.18925498823823345,0.2904929758339433,0.2816342522672394,0.26457864096128764,0.08742086714878099,0.6326033210936245,0.02753855937520617,0.0700481340759517,0.06043118536893549,17.93188853296453,75.96728771436474,96.92214897946653,79.42781568393843
28095.0,0.11699566534783429,0.059612073186868016,0.2540650988249098,0.2507461982890074,0.2516578407422904,0.13206656551198823,0.1284463444677991,0.04303112836779682,0.033285629778982986,0.04925334985567132,0.059027792126593946,26.46779403340294,82.58402575671217,96.59057925037598,114.33942466674011
28096.0,0.34907038869271806,0.05697093857189381,0.2187056612984682,0.2516970371904946,0.25292873018372514,0.21876697233711537,0.0338879799238615,0.44634562865806504,0.023612658986367024,0.04702333009489031,0.06197655035056974,21.7297514173808,92.955020995608,97.5911703478749,94.78782899975457
28101.0,0.2441301982913288,0.03126478892277775,0.24526808331014976,0.1621297357002532,0.18423511029029924,0.1475540192676681,0.02595495096705444,0.07170061646732677,0.015158643143127091,0.02247993075476261,0.060866912582352065,19.99686909595535,89.19884851468176,97.97458663752319,76.65067537213082
28109.0,0.12205806026464487,0.0641487252708227,0.25698185921654826,0.25542344575553966,0.2551106600827949,0.14000890717072556,0.12590235070609287,0.04811396021646373,0.03571293161873239,0.054894952759508925,0.058908719492948076,24.359537517170377,82.46965865069339,96.80874032900579,102.4433445952376
28111.0,0.16325180483827856,0.02494736300099845,0.2690144833636594,0.14699849530513395,0.17094168922508432,0.12493113194509767,0.025503099353382002,0.0604213658183762,0.013015226295947441,0.018026712246933117,0.06233227430708637,20.71359450610415,84.11032131058074,97.98245260934428,85.81649357559101
28112.0,0.3607778156369288,0.06828895913043508,0.19844929894684468,0.24713993380260144,0.2494045033160946,0.21006187617820954,0.016093015818765675,0.2829496001094949,0.03398634403368651,0.05580111818094411,0.059322342223266364,25.159731527686677,73.42494164469034,96.45653229314503,78.71853213665202
28114.0,0.09172578870631265,0.048092591182692324,0.25000979279864605,0.2547564356265952,0.2546142019545214,0.10766873776624489,0.15350821857691294,0.031233115024773234,0.03344553234226246,0.031026661127386442,0.05882728049510856,21.882154228183616,99.6235512112276,96.40553774065255,81.95949218564337
28115.0,0.3579930625183454,0.04697327062827222,0.1828508914781883,0.23136200292773165,0.23756814036778504,0.19222312511786843,0.012319667665702376,0.23855363660515144,0.0288238541641421,0.026421648038966357,0.05833871702751952,21.852891696338133,76.26657475034753,96.55929559799075,82.83546329736383
28121.0,0.1353187047329937,0.06539725867634892,0.24695411916281357,0.2507342776912448,0.2517251271203422,0.13972196859835886,0.18332286703930975,0.049199175886460216,0.036179679527610475,0.06877480693569366,0.057638283460948125,21.18553234955449,76.43651784848007,95.88673078929813,76.25163084103363
28123.0,0.6800958649431458,0.10994552589357663,0.1515483611190031,0.3980409798999538,0.35801456702061746,0.37175754517541443,0.04732637002421095,0.9139786140532721,0.04729908106237194,0.18734992119084912,0.059766908701451675,21.64604023148797,84.78303170350573,97.03673548352614,70.1540185655347
28124.0,0.09442526872897591,0.05062551657660829,0.2551210406025486,0.2541995969602846,0.2541416133612646,0.12076656723317997,0.14751916339839363,0.033416735291159606,0.03342699466884698,0.03522756342191912,0.05904891236239887,24.8444160844859,92.59078855706703,97.01237959644044,97.36223241465873
28128.0,0.09045878354958446,0.04672293766056272,0.2478375737227333,0.25269749978528866,0.25321020845246905,0.10513614951863307,0.15759456634995955,0.029562702087435215,0.033114358355833214,0.030995094488209685,0.0588317397314813,20.71111627790395,98.33600625416474,96.13255467726545,69.27111108268504
28130.0,0.3075762400348972,0.07048084258170018,0.20951470541340345,0.2414734110789113,0.24495410968140777,0.1935188527163251,0.01689880590081191,0.24419117430713477,0.033706255381374596,0.0622423120728838,0.06042952593308414,21.354982413446923,93.0058116818047,96.74384938976571,64.1127022296987
28131.0,0.12458423752177471,0.05956562238783289,0.2399364807552682,0.23833741031162844,0.24260718697298647,0.119455513702591,0.15347534295710694,0.03824550981116315,0.030663415110143675,0.051497338766115876,0.05847170607953888,22.504000081303698,77.27833358930711,95.58495272623509,99.49343383600133
28132.0,0.24483155458849193,0.034617845948498566,0.252438034264007,0.1737841082387113,0.19356492933372174,0.1589603319963989,0.02778889479898785,0.09175461536880845,0.01664991935978825,0.02524712883202509,0.06139893549954255,22.304158377557204,84.37274533826032,97.9145372901968,92.19993702877744
28135.0,0.27089959242374967,0.03671604288448652,0.24576734089101543,0.17873015328441608,0.19742984618316897,0.16108820074138355,0.028783989916436832,0.10750779096172144,0.0173361049037971,0.024860044951214046,0.06037930315883587,19.535509286632372,94.48385075828351,96.7892930481212,77.76366469128791
28139.0,0.2254048285929865,0.03313791029920247,0.25505897486185575,0.1712339452246332,0.19156710238221697,0.14923160532272597,0.021517256984456484,0.07783972120742404,0.015909530517006998,0.022586094662016717,0.06230512635858899,20.813817876980995,82.50048350767273,97.94253485847553,93.76962818589517
28143.0,0.122833553296651,0.06092880371478475,0.24878083655899377,0.24744527742974753,0.24931484075044238,0.13309693776556394,0.1574784633644155,0.04268225180016849,0.03519771958417542,0.05969634005859863,0.058094504618921135,11.309444821799799,76.01914768146729,98.64339327670166,83.18960025797077
28144.0,0.19404019747788817,0.02635835302673191,0.25715250865842504,0.15549268577661038,0.17806241235501372,0.13346152412195364,0.031719627156168384,0.07278859639251441,0.013987576893042085,0.020060770204462067,0.060547344745281464,20.88420306793218,77.30501837289756,96.92027681877329,86.67827260864213
28151.0,0.1361803892450032,0.06305686200615811,0.24357021080559968,0.24777616329490904,0.24947967150424402,0.1333655567808279,0.12143632152433724,0.06076787170964929,0.03329005956692002,0.061121058528565385,0.059707995308658966,18.223140042086932,98.95647477269203,97.77045168358863,80.4800842858984
28152.0,0.308679134840774,0.0657068733224764,0.2074727497824909,0.24787377062045862,0.24986665541190334,0.1984980648260183,0.015038382903778628,0.22495483731360635,0.03283930088751193,0.05439866520440631,0.0603428145353365,24.781819875347473,86.67450590645949,96.74519707427045,88.75013911284408
28156.0,0.2992235389534144,0.08298350233825315,0.2205137691165799,0.25474089366665553,0.2548862709747239,0.20792181467775897,0.014103920914435046,0.24477112011777807,0.03677512488274547,0.08011320460939683,0.06135174666086504,18.77668424662391,92.08945647737697,96.0986701187223,85.94639913723844
28158.0,0.268189510006452,0.031630669092110805,0.24559705606771534,0.16267444913268633,0.18460104099351043,0.15489399401924994,0.029707630652940954,0.087170771175328,0.015287142552729041,0.023080754284265308,0.060726196801243755,20.42761391070578,77.12883264370092,95.86203144121981,86.28361842590282
28165.0,0.1079492410558655,0.05407449452467739,0.2471121350677872,0.24966313067547413,0.2510786828646456,0.11557030024898714,0.13247888779626008,0.03924628697600493,0.03317717404966858,0.0398526647999207,0.05928935609848057,20.741598771671896,102.68336323884948,97.95796071457212,82.40951728443744
28167.0,0.3133680365164576,0.07993069507158851,0.21401560576369105,0.2535676870971122,0.2540431874954251,0.20703031639538777,0.01665225162990855,0.2422881815155073,0.036726348691638024,0.0797883569370675,0.0602960476283751,18.935658684232948,87.14787626772497,98.12319295458387,75.58491123251581
28168.0,0.4377669889360236,0.061508134921330275,0.2009999278810732,0.2783997809021111,0.2728439494328893,0.24501733164511025,0.06022615542871784,0.5799110414832831,0.025425908561141575,0.05675528153821906,0.05963913271405555,20.683108537185678,81.5946750476259,96.82546296985919,96.05938962897903
28169.0,0.49421389055049775,0.02483490223330027,0.20005991782095872,0.12325116187956109,0.1502460926577662,0.19756708135717743,0.3920340640079352,0.3016793737520108,0.010491518287224144,0.033094657585845025,0.053012426451222346,20.267177429106372,71.93994738612028,96.74986020782232,81.82542822497486
28170.0,0.3557973029057767,0.06995147299994667,0.2006237651756205,0.24870503381907583,0.25055429935267887,0.2116758816584833,0.015059438622294282,0.28033705475740295,0.03474716734341107,0.05979412956875799,0.05950215277424973,21.079764466615362,73.64460173874211,97.80127459646778,81.72701653411227
28171.0,0.08587718317971549,0.05059680566983786,0.2535750531235432,0.2516448118594917,0.25230470720146764,0.11971735353147216,0.22542821484856923,0.02520236110663427,0.034774951535928904,0.06499996976209878,0.05719227480879404,21.622058873825576,86.68118845147139,96.22171925432477,68.90072081584464
28172.0,0.27626008632413496,0.047582714222486375,0.2364488653391259,0.23462558673028372,0.24051628635898778,0.19372819485433596,0.027513028064317022,0.32952416879870994,0.021001280577550116,0.03452262714983781,0.06325565409353318,20.081467894439545,101.90682569616588,97.0873931814632,90.60963428225234
28176.0,0.13249100789955268,0.06820256172834567,0.2532840097072444,0.2500630816727869,0.25117959328072614,0.14268237520123264,0.12402853863814113,0.049487073255215785,0.036284843082055665,0.07272334672400259,0.058727551841749465,21.857618662860467,90.48541755450003,98.28749557490637,63.94319775206438
28177.0,0.11870230075501645,0.06508240728920678,0.25737954149786263,0.2544761205562647,0.2543521270004053,0.1382925612489945,0.10398812485044909,0.05277125336121631,0.03575093465940518,0.05399928343258665,0.05983821012974376,19.363298066892977,93.57993832508372,96.6747556807458,106.31951654242015
28178.0,0.09039223615472759,0.04861940404597839,0.2511172141067552,0.2557665777002381,0.25531768565447965,0.10957458823494852,0.1257489485098296,0.03356520797894911,0.03369145419389356,0.03063666294517323,0.059627058371592455,24.679186113727994,106.73063989645242,96.37205688571086,88.20556095370827
28179.0,0.11050401180022185,0.05702783156516899,0.24829230919177495,0.24240947064844384,0.2455448981797633,0.12112133454031557,0.15921156848422116,0.039725630877400706,0.03495565489439425,0.05167793911259477,0.058388377945401915,19.031319120600156,76.90636655668206,97.4661078075697,67.46845955943793
28182.0,0.12372787234260915,0.06164085374478254,0.2520451048889231,0.25000964987503316,0.2511424245309244,0.1376621150787905,0.13127307773675917,0.04806519375201233,0.035288082818773,0.06271862710864547,0.058947472855990106,17.64800228861302,100.22911915859721,98.3879052074366,68.54799704495163
28184.0,0.2672178227809751,0.07271134904952598,0.23599730097651217,0.2549214085609246,0.25479036171177694,0.2048678675936049,0.008253293353423327,0.24156648534142228,0.03324875292910599,0.06250601166387659,0.060894463564314646,18.025254389633613,95.84875965319799,97.39089860977805,108.98914144632374
28185.0,0.13118813996582088,0.06535648442672073,0.25437334139988443,0.2514780869979389,0.252235588441538,0.14251529492226028,0.1189004266037267,0.05237938597188673,0.035442021203394035,0.06373427777852696,0.05906376658122408,22.22165823424048,95.2846276159255,97.35886595270969,79.94736469488873
28187.0,0.12255493514204868,0.0620878277472399,0.25165485461682896,0.24831439134697264,0.24990308923062918,0.1353009098702447,0.13336323629109542,0.0462235081919092,0.03544394823382741,0.05959186481013419,0.05875981024742399,20.841086632026883,81.62700198373273,97.38267747403869,77.07230747569709
28191.0,0.11885897581602091,0.060417924460684,0.2535698192692501,0.251764854144593,0.2524001419393956,0.13746752859494688,0.14250962650999316,0.049113794120999116,0.035944604530737716,0.060605395169315755,0.05901606719997645,24.081256281508686,79.12261499535187,97.66138324773021,69.47763135348438
28192.0,0.3072905759105905,0.06911252194906209,0.20907305999794099,0.2548418867227968,0.25496581641840016,0.20866766187999827,0.02064059707516653,0.23631686908773014,0.035644411954920054,0.0648361363675278,0.05968312412414959,19.523240801742112,84.65610950599645,97.52910313434693,77.65939637122057
28203.0,0.12123010981409918,0.06037953541382462,0.24989237412173948,0.24886272833328382,0.25024611611611725,0.13479661995653308,0.143204091667316,0.047888248170389815,0.035254185022707746,0.06031214108753055,0.05887646879803501,22.179213479550352,98.41732573722753,96.68311682835734,63.30043034613126
28206.0,0.122528662116711,0.060757980784196405,0.248825185963136,0.24987915367975214,0.25097933891964475,0.13360679399873926,0.16879763910690668,0.042873226400957754,0.03581423563828515,0.06167861474614398,0.057865396075775295,20.504623345353846,74.66458059237424,97.93107424691877,84.5925502766148
28207.0,0.12462763548013428,0.061454411500348756,0.24834618069025813,0.24891829937952395,0.25037182461151686,0.1362549379214509,0.16891580126569347,0.04474766041095665,0.035792787653538716,0.06244325463354646,0.05803219335227734,20.44273406580821,82.48198501384834,96.68238645879552,71.05135612987077
28208.0,0.3492758481631701,0.06027456263287323,0.2201458221526386,0.2641498801436328,0.2622285972465955,0.22570159754506222,0.03378203099926778,0.46738225584907,0.024635321295317876,0.04812333234893921,0.06186671990439315,20.540270305584347,90.8360828774187,97.58363695206904,101.13283950150009
28211.0,0.11592460871094179,0.0611887347730117,0.2561592723855987,0.24935642182930548,0.2506510048808925,0.1378764042030381,0.11203393675949469,0.04695535918270357,0.03611758944137774,0.06199565353593976,0.059486300622376996,21.223099385851484,95.43456821334874,98.0657983836463,68.6973987134084
28213.0,0.07821388141314664,0.04703005496813898,0.2560646518934253,0.25424610152065374,0.25415246655974544,0.10474997010737241,0.18665040077032463,0.02286177435674967,0.03323594717599312,0.059919907487734944,0.05785509678568907,21.518428325452355,82.59721054028341,96.31540576628669,81.97330883325033
28216.0,0.3808515472056821,0.06984187868365878,0.1939063106137952,0.2473120535129914,0.24949822512053701,0.21456158480309467,0.01812773140472966,0.28830984667812265,0.03454971267363246,0.06017763922809199,0.0585526950194642,20.877277393757414,74.33165224856185,95.98430104653278,75.09995915552746
28218.0,0.19634573288059576,0.030301641518908174,0.2538456746367205,0.154053288877458,0.1764430769175798,0.1381534652628795,0.027742092578390297,0.07888729959530794,0.014487977253285154,0.023242424981513736,0.06073837591330206,20.76767608331399,82.60129516011963,97.66073569964763,82.28741337310404
28220.0,0.2009211009465005,0.026503661872403557,0.2558972878258468,0.15292221248011514,0.1758677663779512,0.13475887271619247,0.03635318477299541,0.07462897938505246,0.013901911888017435,0.020489671176057114,0.060054803412458335,22.895326039375536,76.14679218675472,96.83245289960904,86.2586346353929
28227.0,0.08479317404070726,0.04368347316476069,0.2503803946054514,0.2467610368638661,0.2488585845991565,0.10017470644744939,0.1334519329146556,0.024795836579102875,0.03125672791361863,0.028021563818900155,0.05926093202870186,19.45887788829892,86.68546940680714,97.12982957207497,64.35893162966251
28230.0,0.24571191471143403,0.04207828622370274,0.2504663663709219,0.21232642767301696,0.22360522416449172,0.17678842772377068,0.02967275358866688,0.2519996801752967,0.018275305494041695,0.028306768295340692,0.06375393381195547,23.54265513294288,95.07490056975176,96.80359256011316,97.07554280654321
28232.0,0.3614347500950214,0.025785411360152177,0.20376917088219787,0.16498765597219142,0.18565850389270175,0.1598079666871583,0.01217389130592735,0.0930642979093284,0.014890028762423397,0.01883836594127945,0.061270991061454484,24.208420160323165,74.41439339595891,95.98086031488003,90.90546029158983
28235.0,0.09093759150525983,0.04861622038579539,0.2512985305174485,0.24869610054251562,0.25021447950533393,0.11553577319444214,0.18754553585773184,0.027592873535005103,0.03349429414301912,0.03738339967624816,0.058159337015484786,21.723221639736323,89.74315104450872,97.26076377090324,62.45066368957927
28236.0,0.09293288988035042,0.04963523416436753,0.25335421342505365,0.25369006476854195,0.2536700811924239,0.11647992199674888,0.120202173899601,0.03677131256215954,0.03349638340278297,0.03309685014621844,0.059755536497755515,21.943377817041174,83.42059883513612,96.82156022965523,103.62249819345982
28239.0,0.5443524208000061,0.0770771824617326,0.1788557684672261,0.3302270482043734,0.3068883477424716,0.29782576624526463,0.04590037476874772,0.7679598713287935,0.03289946858407988,0.09575841304696632,0.06156612020573851,20.039958909726273,75.62918541160738,97.23932114121872,86.31844964553774
28245.0,0.22819327730950728,0.03091318389412115,0.2512976821174274,0.165480542084742,0.18681857445166655,0.14617705967428604,0.01846681510763773,0.07382895845853828,0.015259599749891495,0.020855246839090385,0.062272649773000156,18.41028407681875,81.08921894945067,97.94342735741817,76.73310823791292
28251.0,0.3911875710305372,0.03669879587731316,0.21953717458756564,0.17158507042081608,0.19195737876169275,0.18584878074499692,0.06103895347646112,0.1352949747284243,0.016274490781495458,0.03147421844291708,0.059585607793067014,20.143089603254218,66.18313536298177,97.60302442622529,88.28825872076656
28252.0,0.12379565611651537,0.06161860937076347,0.2525568415703247,0.24887435658842488,0.25030561870100815,0.1357964913043354,0.11263482297309219,0.04976490397739086,0.0345082174971824,0.05931235638752414,0.05952710916151845,22.542779593968888,88.62408034348987,96.91753622399175,95.13226244186902
28254.0,0.25004693412712625,0.035184963292084724,0.2454640236516044,0.1825108761745501,0.20038630060253565,0.1597043753192548,0.021727047834280304,0.09877720648219837,0.017340631398268424,0.02449031788715255,0.06158315916732321,21.40505093005744,87.80072707378062,98.42053170784466,110.2236401389794
28255.0,0.18009162817768867,0.025782863213137164,0.26328842667722663,0.14873354088964513,0.17213123847994538,0.13097072992985273,0.031193754034764747,0.06998636057466029,0.013545505912393747,0.020490751632612457,0.06130384350678358,20.24542132863797,83.15693996209534,98.32824679065008,86.50230143004067
28264.0,0.6589409635850723,0.10723886152340772,0.15606274460272257,0.3919219672350606,0.3540250946876376,0.3646612443733136,0.039125495256852695,0.9000531367386596,0.0467788847540175,0.17168656124307857,0.060491236512161005,19.944353332745962,85.3194674790384,96.98240108711282,84.9407712009911
28267.0,0.15179468491031795,0.06565840490909346,0.23861582029328743,0.2489203271801616,0.25044099706108836,0.13645093136937356,0.15099832087254433,0.06091767850664307,0.03288209557281066,0.06563114803991413,0.05886463277334458,19.286984276130898,86.15440043280753,97.26421856124692,84.26472443470537
28268.0,0.23812055176935903,0.027974113354574625,0.2407366514077267,0.1600946984461424,0.1817682486232042,0.14433477702796618,0.0319926239561876,0.08810367010277038,0.014834486199860044,0.02310135504853921,0.05946550857503047,21.627477326652016,71.19269483152583,96.80517597714304,84.19342997752479
28269.0,0.11742837244857655,0.060212271238913574,0.2511146207824035,0.2485586234358761,0.2501018837266736,0.13138263619475574,0.1289507850582972,0.04409646322890565,0.0338192157695539,0.053068843835496,0.059225651697106585,21.414899838737206,86.19230863861418,97.59761494257071,92.42941708671782
28271.0,0.3190001748936845,0.08159483538186814,0.22294307463571997,0.25981156831442165,0.25844834958893415,0.22201392420739127,0.015949718116658348,0.2915492983968917,0.03754509796313822,0.07574000955189199,0.06077486127007995,22.734547303317342,78.29733728426734,96.72928519260016,98.93520230575537
28272.0,0.372810366309203,0.03284302488620017,0.2079004544456725,0.17899021158282652,0.19706200410739383,0.1816700668599633,0.024944211084070644,0.1476297182239754,0.017999608808442348,0.029553875529226795,0.06082223688547743,19.61933321246486,83.67973619953536,97.92742374729386,67.2277332930171
28278.0,0.12359537488049395,0.06204936304475899,0.25143752499372785,0.2504180847347236,0.25139894840509747,0.13785316140194942,0.13608658373262617,0.05067507597527656,0.03548751852079686,0.06192411314900762,0.05901388101550127,23.921776996435828,82.76319075069601,94.65274573029419,91.22745239045508
28280.0,0.09982310889695752,0.04965357940667514,0.22227700787182644,0.2440360170926038,0.2448584172511983,0.11482678223218906,0.09520756344453432,0.08985769238119998,0.030785498769502952,0.05434321826398291,0.05977111275541032,25.191250159537702,75.25433564411934,95.43113184437802,86.29846355372335
28282.0,0.5426511265689546,0.08732159972136427,0.17176856772917123,0.34784722334020773,0.31934115240826505,0.31076455567991373,0.04338639360163869,0.7982733553448226,0.03834959225067932,0.1283334330867959,0.061450845510554644,19.816214867366167,78.07370681776408,96.99822259400176,79.8215490581039
28289.0,0.253105481650397,0.04189219303222605,0.24748572878052963,0.21177571400905043,0.22331899936610589,0.17667514205009469,0.032679555429736544,0.25721365218835673,0.018077407285466723,0.028511653577281526,0.06324207641151447,21.22675430601307,96.18320564633858,96.96661511653187,90.19719221466823
28291.0,0.6473669883317659,0.10692890583294774,0.15802049340698257,0.39247927439730373,0.3544072673290978,0.3594702982909504,0.0363474114443049,0.8891783240931419,0.04710369272431827,0.16243887898757545,0.0606711120286975,22.635610263475318,90.08042535698411,94.91634987464593,89.80638038860705
